true_label,prediction,probability_real
1,1,0.9197271927400597
1,0,0.05154456171171571
1,1,0.949305493006936
0,0,0.0034761900365251892
0,0,0.0010992952745761367
1,1,0.9270232029523935
1,0,0.003402237389033816
1,1,0.9773981525996858
1,0,0.00225915346847164
1,1,0.9729126956720865
1,1,0.9999998141351969
1,1,0.6419857579342624
1,1,0.999785932114379
1,1,0.9986289721226488
1,0,0.05081310695301907
1,1,0.9839979308843263
1,0,0.0006366046323790625
1,1,0.9999140880994106
0,0,0.0014630362604673445
1,1,0.9831066338555035
0,0,0.27060525086390447
0,0,4.513260735768787e-07
0,0,0.04984990066562194
1,0,1.2383789930795349e-05
1,1,0.9995353951390205
0,0,0.0017368804844407307
0,0,0.003904678865745938
1,1,0.9989096180772943
1,1,0.9999976784244443
0,0,0.11051461137803885
1,1,0.9999867649396377
0,0,1.8738764184766725e-05
1,1,0.999932758485393
0,0,3.0765776822367477e-07
1,0,0.0003160951873102339
0,0,0.21527993775216953
1,0,0.03250221154521678
0,0,0.0011359470039842257
0,0,1.4452671698507955e-05
0,0,7.369002882730631e-07
1,1,0.9963858074600473
0,0,4.2783974701281174e-05
1,1,0.9984299326649465
0,0,0.00019901241872852482
1,1,0.999591607807601
1,0,0.002955514146578427
0,0,0.0029167039972155004
1,1,0.992763727201722
0,0,0.00038673078025092144
1,1,0.952052528818759
1,1,0.9997891952219209
0,0,3.386115366096997e-07
0,0,1.164876593025838e-06
0,0,0.0013936285526543013
1,1,0.9999973160998855
1,1,0.99997683585726
1,1,0.9999938463225868
1,1,0.9977005451757912
1,1,0.6326968734543956
1,1,0.9999878285305417
1,1,0.9978282965153145
0,0,0.0014277869268113162
0,0,0.017933224447938587
1,1,0.9999998985625831
1,1,0.9999346079927558
1,1,0.9993531821324717
1,1,0.9999036810230923
0,0,2.2914481198651358e-05
1,0,0.0007417112721137992
1,0,0.08438372594103909
0,0,2.7338382875357132e-05
1,1,0.9848698520995047
1,1,0.9928418472651793
1,1,0.9476611894506184
1,1,0.9953144484570718
0,0,3.9592094504775127e-07
0,0,0.34121991002750707
1,0,0.0005333534598951726
1,1,0.9999677621072643
1,1,0.9999439620625291
1,1,0.9989012603655635
1,1,0.9941080939703223
1,0,0.25327771781009295
0,0,9.573437763441665e-06
0,0,0.020359520725415844
1,1,0.9876427348662584
0,1,0.7108841126483274
1,1,0.999993342193983
1,0,0.194716626459291
1,1,0.9993999462417376
0,0,2.498647685040022e-07
0,1,0.9789912187094396
0,0,0.0009430749508133263
1,1,0.9999657055573663
0,0,0.016959157440912878
1,1,0.9999952663626088
1,1,0.9998483249677211
1,0,1.5078884015017523e-07
1,1,0.9994261600001072
1,0,0.039335848862784434
1,0,0.08312333152270963
0,0,0.001639349601127354
1,1,0.9999864643363073
1,0,0.3351227444265454
0,0,0.00016174299392930484
1,0,0.013712536019894955
0,0,0.0037707613481942157
1,1,0.9968582436854374
1,0,0.0008228699478041963
1,1,0.9866347597430022
1,0,0.00017159255173024732
1,1,0.9978775223196812
0,0,1.3724630493501432e-06
1,1,0.998414288494352
1,1,0.9999984289052128
0,0,0.002097990152392367
1,1,0.8981782924035214
1,0,0.000879373792020317
1,0,0.4824207982377698
1,1,0.9998816352008063
1,1,0.9841691257684304
0,0,0.057381197905903236
1,0,0.4522095512022975
1,1,0.9943060323438663
0,0,8.597723956671729e-07
1,0,3.570402101925014e-05
1,1,0.9982425467347952
1,1,0.9999752177626272
1,1,0.997070224314724
0,0,4.601711406805933e-06
0,0,1.0929963108001157e-05
0,0,5.222243852909038e-06
0,0,0.0001875289356188714
0,1,0.9231425069797122
0,0,2.0497659543831815e-05
0,0,0.0029512632920746015
1,1,0.9344913713840765
0,0,0.00767092123829807
1,0,0.0003013945371128945
0,0,2.113193768378688e-05
1,1,0.9872263811111724
0,0,0.019329568312307883
1,1,0.9999163811434049
1,0,0.042610300726435284
0,0,0.0009556600222064036
1,1,0.7091285313025706
1,1,0.9986300235657574
1,1,0.9978528840141326
1,1,0.9998935450761834
1,0,0.3514405214625841
0,0,0.05205494233985457
0,0,0.0021549139327616683
1,1,0.973678306248721
1,1,0.9998201982042598
1,1,0.80536812765243
0,0,2.5600749019968965e-05
0,0,0.005747760782284402
1,1,0.6641275194085053
1,0,0.00010169032671350091
0,1,0.824592676910407
1,0,0.0032772305744146737
1,0,0.0002115511138731226
0,0,8.295701047265075e-05
0,0,0.004102475193147883
0,0,8.953339401516984e-10
1,1,0.7082964732286231
0,0,0.0073655531457504485
0,0,0.0002920839824050086
1,1,0.9760229048107583
0,0,0.0024208355700045597
1,1,0.983448567419777
0,0,0.000644384101045854
0,0,0.0001608066494306953
1,1,0.9999999647219233
0,0,0.06281064267596118
0,0,0.0003106273465596668
1,1,0.9987769169141031
1,1,0.9886202991459151
1,1,0.9986041861794257
0,0,0.0021903724376768612
0,0,0.019816986230946455
1,0,6.498637542944123e-05
1,1,0.9727682410411006
0,0,1.4593740459961316e-06
0,0,0.007995527069595712
0,1,0.9342669234668782
1,1,0.9804239528890637
1,1,0.9957981694410717
1,1,0.9998017261718655
1,1,0.995402740083927
1,1,0.9778107243783162
1,0,0.1447222959427694
1,1,0.9999543522896258
1,0,0.14139319351097127
0,0,2.9672638219396046e-05
0,0,0.009386801459311265
1,1,0.9998069387655485
0,0,0.0063867582012328864
1,1,0.9955420537137606
0,0,0.0002975212956130687
1,0,0.0006212195920244825
1,1,0.9979364365518097
0,0,0.0001408516042183926
0,0,0.0004305727079618846
0,0,0.0002737945639655597
1,1,0.9702035748079407
1,1,0.9820744262736161
1,1,0.9999943179989819
1,0,0.38337553845419525
0,0,0.00042389115450570974
0,0,0.0034418115282160567
1,1,0.830588583499407
0,0,1.184329559537813e-05
1,1,0.9999908239588042
1,1,0.998406933390416
1,0,0.0022982813976238007
0,0,7.678516275288669e-05
1,0,0.03984584094733709
1,1,0.9993728374811393
0,0,4.021815886297201e-06
0,0,0.0030272678423183272
0,0,1.6507258071106285e-06
1,1,0.9980908468836152
1,1,0.9996822959147399
0,0,0.17492252746654433
1,1,0.9999923175256897
0,0,8.805141859384623e-06
1,1,0.9876563707467968
1,1,0.9867974896360775
1,1,0.9946506423681466
1,0,9.942051247312774e-05
0,0,7.968174803915837e-07
1,1,0.9986049336179802
1,0,0.0005869650351025512
1,1,0.9986636292758476
1,1,0.9992754935736997
0,0,1.8259103879952108e-06
1,1,0.9890663620658412
0,0,1.5627330504915748e-06
1,1,0.9487558586335187
1,1,0.9998638621378769
1,0,0.0006925124606433901
0,0,0.003307077128545961
1,1,0.9999994469898007
1,1,0.9998118387698669
0,0,8.11592520317931e-05
0,0,0.0004075319075438461
0,1,0.9991985290838231
0,1,0.7590735559195345
0,0,0.06369336200042344
0,0,7.68341925789184e-06
0,0,0.05859409889810998
1,0,0.0025801729024452972
1,1,0.999931266248185
0,0,0.0011082426937467683
0,1,0.9965983198738523
1,1,0.7663891999242165
1,1,0.9809394721701156
1,0,0.17167940309881893
0,0,0.0030351182848450133
1,0,1.260530836427476e-06
0,0,6.969235217730411e-05
0,0,5.0293637354321495e-05
0,1,0.6222052451310126
0,0,8.911830870606947e-05
1,1,0.9999011919266664
0,0,1.0335154075349186e-05
1,1,0.9999867320309459
1,1,0.9926767918221637
0,0,0.3113039728978774
0,0,0.00757047589135017
1,1,0.8827083342766229
1,1,0.8643441945545114
0,1,0.9750685886084747
1,0,4.4357877404577984e-05
0,0,0.01725568780199501
0,0,0.0005836615309761416
0,0,0.07330298128928317
0,0,0.006453210289131557
1,1,0.9925057289959628
0,0,0.0006202746821626698
1,1,0.9999763651544883
0,1,0.9979072935827956
1,1,0.9994266277356182
0,0,0.01710151777643673
0,0,0.24070785913042417
1,1,0.9959912877541397
1,1,0.9346166256887218
0,0,0.0006297203806052129
0,0,2.0264948428628596e-05
0,0,0.0005015589047537568
0,0,0.0005497280867039994
0,0,0.005480243198546842
1,1,0.999972039900463
0,0,0.12870677281814694
1,0,0.06260874879796906
1,1,0.939695389080793
0,0,0.0053295427633126445
1,1,0.9999996324194279
1,0,0.00012572733071385356
1,1,0.999876158828193
1,1,0.9999993028121864
0,0,3.24643051102698e-05
1,0,0.4191296728413026
1,1,0.9999885181739853
1,0,0.054628075001223554
1,1,0.9999378077368488
1,1,0.9999603496943118
1,1,0.9858810790151823
1,1,0.9988770209771233
0,1,0.8059276757265096
0,0,0.003499120498048115
0,0,0.0014020082358929163
0,0,1.0643624815757019e-07
1,0,0.04284149694517411
1,1,0.9999357358148253
1,0,0.4526997465389655
1,1,0.9999995365854709
1,1,0.9999954774838163
0,0,0.0035330125113443656
1,0,0.015776753596218725
1,1,0.9999995713806763
1,0,0.012271552719101037
0,0,0.0033356634807480095
1,1,0.9999129217351646
1,0,0.2361460922762451
1,1,0.9998291572947741
1,1,0.7511364321753092
1,1,0.999999229826228
1,1,0.9999588311265596
1,0,0.19175860925767302
0,0,0.007700225302959755
1,0,7.062348262784583e-08
0,0,0.031901211967882946
1,1,0.980382965250863
1,0,2.3319039339375306e-06
1,0,0.2009169429255816
0,0,5.566185903285621e-06
0,0,0.07140925482849649
1,1,0.99995229584407
0,0,0.0045601178914998685
1,1,0.9791836668665964
1,1,0.9728413962735909
0,0,0.000555208984616605
1,0,0.1824854888581413
1,0,0.0014262513824189519
1,1,0.8561226353261558
1,1,0.9999995635831553
1,1,0.9999999924029623
1,1,0.9998498804607296
0,0,0.011435024536096896
1,1,0.9994688373994322
0,1,0.6670071558811052
0,0,0.0007912747201842036
1,1,0.999803763757717
1,0,0.34117786958949825
1,1,0.9983330134809236
1,0,0.010540622008866492
1,0,0.028923317313564248
1,0,0.0002922079342535639
1,1,0.9999996562069406
0,1,0.9083479698552626
0,0,0.2669390279149359
1,1,0.9999998866166273
0,0,0.06671744385802561
1,1,0.9983747879695254
0,0,0.28388651658779823
0,0,0.001612850010519074
1,1,0.5954261502539258
1,1,0.9550523688870125
0,0,1.7526915896955115e-05
0,0,0.013883575878642177
0,0,5.9123175061566425e-06
0,0,0.03793543037874003
1,0,8.349968129827507e-06
1,1,0.8133385221253678
1,0,0.0010339594917866345
1,1,0.9999992724804461
0,0,0.0032065079228699774
1,1,0.7313594974068215
1,1,0.9999996708305732
0,0,0.25290591383713995
1,0,0.06360268579697623
1,1,0.7244693921299887
1,1,0.9995565763140156
1,0,0.2083501394982949
1,1,0.9981455618125976
0,0,8.582592220121205e-07
1,1,0.9960984893488896
1,1,0.9999952222699328
0,0,0.004502769511108458
1,0,0.001231947404401771
0,0,0.0020894745856289312
1,1,0.9526603338243914
1,1,0.7693906806076275
1,1,0.9986745036639815
0,0,2.251466747419626e-05
0,0,3.2994415948363413e-06
0,0,7.123050188030928e-05
0,0,0.00014974435947257724
1,0,0.003398024242077695
1,1,0.999285518288785
1,1,0.986365523380493
1,1,0.957924698789052
0,0,0.00035025182924723554
0,0,0.006041251097070068
0,1,0.8552583349612293
0,1,0.624963076841199
1,1,0.998830664535697
1,1,0.9981648393493957
0,0,0.0021033589127363033
0,0,6.73614505840452e-06
0,0,0.011538768681585803
0,0,1.143222113192349e-05
1,1,0.9994551072498974
1,1,0.9998871432630524
1,0,0.33803582763449935
1,1,0.9999939173718214
1,1,0.9999889934008543
1,0,0.04796402420557264
1,1,0.9877303508560823
0,0,0.1508270458512584
1,1,0.9994844314931707
1,0,0.0005843750084623019
1,1,0.9999875784048534
0,1,0.995555472440059
1,0,0.10971601911872356
1,0,0.056024562793734224
0,0,0.417566967310522
1,1,0.9999995761982393
1,1,0.9935583818890844
1,0,0.4445375727983276
1,0,0.09746634602783817
1,1,0.999110962909353
1,0,0.0021126866096418326
1,0,0.030249701528619694
0,0,0.41907241590951094
0,0,0.29933653136287136
0,0,0.00011767193236857416
1,1,0.999945282644965
1,1,0.5967914182362206
1,0,0.10864600399598409
1,1,0.8560373640654007
0,0,0.010814428212010216
0,0,7.844654502845233e-05
0,0,0.0008605665887280308
1,1,0.9977239242769184
0,0,0.01492709250392806
0,0,4.914710015207591e-05
1,0,0.001820210630534292
1,0,1.2776256972050514e-05
1,1,0.9999338569285087
0,0,0.004775872818821928
0,0,0.0945965792758939
1,1,0.9998846600593697
1,0,0.00166072352113192
1,0,0.0030269340494162964
1,1,0.9999160114988663
0,0,0.00046874824211539686
0,0,1.2843608571532405e-05
0,0,0.0008600232679055197
0,0,0.20647913432362064
0,0,1.706320503514284e-05
1,1,0.9786067256197574
1,0,0.26915401982783504
1,1,0.9623157134407581
1,1,0.999767263265356
0,0,0.0011729953560984047
1,0,0.0001018889942022268
1,0,0.24046885297196072
0,0,5.182895486211723e-07
0,0,0.000531283160141813
1,1,0.9340325018629086
0,1,0.9492585671938258
0,0,0.0004187700695659048
1,1,0.9999848170709076
1,1,0.9992489814251578
1,1,0.9999999598323378
0,0,0.005691973526701756
1,1,0.9997857750936813
0,1,0.7122354731646799
1,1,0.9998504817800099
1,1,0.9999592890262019
1,1,0.99999986429331
0,0,0.00039846731372782156
1,1,0.9547119749696561
1,1,0.9995878244153954
1,1,0.6039393631567992
1,0,0.0008080278683868165
1,1,0.9997512792955974
0,0,0.011010948110400829
1,0,0.15602276157796352
0,0,0.0010108438587360612
1,0,6.293801162532744e-05
0,0,1.5283888590643787e-05
1,1,0.9940294311946701
1,1,0.7793404598696855
0,0,0.020419076414186207
1,1,0.7924481666264086
1,0,0.010666944916459595
1,1,0.5063542242596637
0,0,0.00010695768414254849
1,0,0.03333847550685778
1,1,0.999878981156434
0,0,0.31271005650779593
1,1,0.8965857893291173
0,1,0.6333589735964769
1,0,0.000874620437808017
1,1,0.8309375995112155
0,0,2.247054692031954e-05
1,1,0.6845587119255558
0,0,2.5925247640424465e-07
1,1,0.9142332755747828
1,1,0.9997624442923883
1,1,0.9975071908557458
0,0,0.021197471976925016
1,0,0.03242103805029893
1,1,0.9994035179063612
1,1,0.9999070447322936
0,0,0.0017226711287690903
0,0,0.006571259963739165
0,0,0.02982989018371755
1,0,0.2563292235504496
1,1,0.999995548227038
1,1,0.9999804704135281
0,0,0.0003214330372271044
0,0,0.00035432632283544915
0,0,1.9683664072121533e-05
0,0,0.006333319130414333
1,1,0.8070754626584457
0,0,0.00011181222942644233
1,0,0.1452289421318804
1,1,0.9999998863060633
1,1,0.9976218559370577
0,0,9.318709025081457e-05
1,0,0.003327746973365619
1,0,0.4090125833029102
0,1,0.7272442118609399
1,1,0.9999941468428574
1,1,0.9997453394782909
1,1,0.5712336683261483
1,1,0.6413647147780174
1,1,0.9938678175294965
1,0,0.0023273025441263072
1,1,0.9955117484155136
1,0,0.11276712095506089
1,1,0.9982812785501978
1,0,0.1795344118434747
1,1,0.9987219060592506
1,1,0.9999999996844906
1,0,0.03687876019424578
1,1,0.9999924150888716
0,0,0.0019351937550007791
1,0,0.26889654600334445
1,1,0.9995823329978301
1,0,0.0016971732730212896
1,1,0.9998031049550463
0,0,0.005471208500479331
1,1,0.9999022935116887
1,1,0.9999683161302243
0,0,0.0016960378184098569
1,1,0.9998952902028629
1,0,0.00373642673687971
1,1,0.9999824152173744
1,1,0.9999075460181979
1,1,0.9685457578428417
1,0,0.0631904248378199
1,0,2.0823191410113403e-05
1,0,0.00046505638201575506
0,0,0.008118964885288136
0,0,4.415343332389099e-05
1,0,0.0006455436188927134
1,1,0.9998545808476899
1,1,0.9974078937641176
1,1,0.9852641678038193
1,1,0.9039502620183019
1,1,0.9991218024298507
0,0,0.0036133025751975867
1,1,0.9982301183200359
0,0,0.2027033734690125
0,0,0.0001380605970719455
0,0,0.005418726350326003
0,0,0.00037992102406667896
0,1,0.5420716112531967
0,0,0.18280355808601434
1,0,0.02011749827006007
0,0,0.0881124195521574
1,1,0.9997962876693053
0,0,0.005418602445339406
0,0,0.01887809513333366
1,1,0.5373537855982855
1,1,0.9995634670462393
1,1,0.9999998068665734
1,0,0.46214351453803576
1,1,0.997751142244947
0,1,0.9968807425501933
1,0,0.000427404776541927
1,1,0.9812347860244545
1,1,0.999925944459569
0,0,0.03686847419095329
1,1,0.9684534936325595
0,1,0.9999916735438226
1,1,0.9977664413349315
1,1,0.9987425795007503
1,0,0.00021816524599499917
1,1,0.9998379228571204
1,0,0.04662820789162546
0,0,0.17874947908746924
0,0,0.00042164721467148917
0,0,6.706426119497824e-06
1,1,0.9768608050231279
1,1,0.999507903785307
0,0,0.032370285040592334
1,1,0.9976245357401436
0,0,7.82328139633638e-05
0,1,0.5345306751808694
1,1,0.7456312747685835
0,0,0.1599150333036565
1,1,0.9994315521785704
1,0,4.592888748394946e-08
0,0,0.010523833067526613
0,0,1.419087826632314e-05
1,1,0.9962678769483464
0,0,0.004630802277726828
1,1,0.999999594482088
1,1,0.9810392234008278
1,1,0.9964483907124586
1,0,0.0003498832755546012
0,0,0.04459229028548803
1,1,0.9996662875414234
1,1,0.9959539499226501
1,1,0.9996766807071844
1,0,0.010671568104174441
0,0,0.00023037249664007372
0,0,0.021413693329294808
1,0,0.011765175715071218
0,0,0.0005152222005308266
0,0,0.0542970093297687
1,1,0.9999019354208134
0,0,0.05430557659707754
0,0,0.014507861316437033
1,1,0.5294589911934221
1,1,0.9596638827303767
1,1,0.9999942637835164
1,1,0.9999989242098581
0,1,0.6784280276633958
1,0,0.0014252509705469573
1,1,0.9999907460903333
1,1,0.9996861153483346
1,1,0.9999205441876123
1,1,0.9999997974207054
1,0,0.017414051468338215
1,1,0.9740583894665914
0,0,1.4094326955754396e-05
1,1,0.9997978227774699
1,0,0.0017767502843706745
0,1,0.6213000388993617
1,1,0.9844013503019213
1,0,0.0022409689208021753
1,1,0.9985247673671231
0,0,1.7217652795268108e-06
0,0,0.0006163100197116899
1,1,0.9876943386859984
1,1,0.9998313093741964
1,1,0.7497529706754386
1,0,0.0013519508683600048
1,1,0.9999999895465521
0,0,0.12959160558245397
0,0,0.0008804844392919309
1,1,0.9997207180564223
0,0,0.0002566227493453171
1,1,0.9996228605995023
0,1,0.5423222130570019
1,0,0.0020381986993933256
1,1,0.9828196048320271
0,0,0.049986978582766906
1,0,4.135326854001677e-06
0,0,0.018380464744248936
1,0,0.004352330396065435
1,1,0.5999166925005076
0,0,0.00010381226267305749
0,0,4.879897041162731e-06
1,0,0.059827463911860015
1,1,0.9998736377332031
1,1,0.9912277151384248
1,1,0.9982491483499948
0,0,0.13602044678081315
1,1,0.9937289300459908
0,0,7.567649339727463e-05
1,0,0.09837194409832895
1,1,0.9996048118028124
1,1,0.9984096575566372
1,0,0.03166039585727959
1,1,0.9932924233670732
1,1,0.9957202568973506
0,0,2.973138182413439e-05
1,1,0.9997519783423674
0,1,0.9492000306197627
0,0,1.7773323204675938e-05
1,1,0.9999798812438537
1,1,0.9994091242701887
1,0,0.0020005340337571485
1,1,0.9131685276161691
0,0,0.0009540785721171881
0,1,0.8847261317069389
1,1,0.9999818030428957
1,0,5.147504756286733e-05
0,0,0.0001562138769862672
0,0,0.003000545182437718
0,0,2.677862207980763e-06
1,1,0.9937787514916815
0,0,0.32903641621977836
1,1,0.9840226372544415
0,1,0.886958195674766
0,0,3.7833720381355515e-05
1,1,0.9987907645063111
1,1,0.9999900927356792
0,0,0.0007524783049656085
0,0,0.0029321724810075947
0,0,9.301458186953426e-07
1,0,0.014858596918947115
1,0,0.08928430117982229
1,1,0.9682912031700214
1,1,0.8691584630656082
0,1,0.7792243892459884
1,1,0.999706631319097
0,1,0.6337165585607556
1,1,0.9999705393214843
0,0,5.1344990433167204e-05
0,0,3.087676077334062e-06
0,0,2.933069866961348e-06
0,0,0.005281907271811458
0,0,8.26820576690408e-06
1,1,0.9980642812884518
1,1,0.999999975603146
1,0,0.1402780794402388
1,1,0.9999139793481154
1,1,0.9720376265115224
1,1,0.9314923466803713
1,1,0.9992307030035692
0,0,0.0136665095012381
0,0,1.0836407840337253e-07
1,1,0.9932221004604925
0,0,0.0007884121873489346
0,0,0.002212451183109073
1,1,0.9931522686255302
0,0,6.146616259515143e-06
1,1,0.9663779610472475
1,1,0.9996387136288918
1,0,0.19811612480111843
1,1,0.9998985391521431
1,1,0.9999923609938033
1,1,0.999550141973124
0,0,0.015405272327667245
1,1,0.9999994378438987
0,0,0.0005090616092527245
1,1,0.9953174244927532
1,1,0.9994605485478717
1,0,0.40843545186601476
0,0,0.10437524891058005
0,0,0.0001286347202415889
0,0,0.0032997728344185562
1,1,0.9139725197055962
1,1,0.9999985090497349
0,0,0.011756330739548914
1,1,0.5625716441361368
0,0,0.35497315657837286
1,1,0.9999904420258372
0,0,3.519023773158333e-06
0,0,8.104038565331754e-06
1,1,0.9999007203930946
0,0,8.855879451589849e-08
1,1,0.9999501076302773
1,1,0.9998233361473682
0,0,7.184774115401142e-05
1,0,0.00313971854984794
1,1,0.9997943500552818
0,0,3.236266662229326e-06
1,0,0.3692327016318111
1,0,0.00036054093533369414
1,1,0.9997602756035658
1,1,0.9996016777904771
1,1,0.9999385648097985
1,1,0.9997358918180673
0,0,2.2492091468177017e-05
0,0,6.81525745304619e-05
0,0,0.0003862766121607799
1,1,0.7388131952213037
0,0,3.3523906184845138e-06
0,1,0.9867534123971585
1,0,0.004223040727536583
0,0,0.000206102603686442
0,0,0.012120499541970028
1,1,0.9854523256299893
0,0,0.002610266294005402
0,1,0.5929410997437478
1,1,0.9999977728351656
0,0,0.0003565401550271433
0,0,0.49789398711411187
0,0,0.0002971914965302579
1,1,0.999908292949884
1,1,0.9996942182761364
1,1,0.8238675131594697
0,0,4.918008027103439e-07
0,1,0.7751650163208965
0,0,4.6128746082324864e-05
1,1,0.9742718225461076
1,1,0.9995827895986447
1,1,0.5275472224127618
1,0,0.0012123422981280495
0,0,3.32130347092156e-05
0,0,0.45140459883093087
0,0,1.3573783224355863e-06
1,1,0.9999944527623469
0,0,0.0007644799232143613
1,1,0.9998821205130846
0,0,0.012164854496222014
1,1,0.9999999783351827
0,0,0.20861857022394417
1,0,0.30887309906542953
