true_label,prediction,probability_real
1,1,0.991411560458514
0,0,0.019252300881527806
0,0,0.00785203184605549
1,1,0.9747522451727565
1,1,0.8879206193624782
1,1,0.9932291776851679
1,0,0.02346627460626769
0,0,0.17015618554840226
1,1,0.9843170256082341
1,0,0.4916854379925559
1,1,0.9475998242404422
1,1,0.9791629695808043
1,1,0.8554186754555402
1,0,0.030556661373479163
1,0,0.03707704483929738
0,0,0.001673068166301085
0,0,0.05349692148904417
0,0,0.021778635752115375
1,1,0.9702883937161046
1,0,0.07665805548192088
0,0,0.061363696116668004
0,0,0.1260000371484112
1,1,0.9659707795463329
1,0,0.07080731184614092
1,0,0.18413355977075122
1,1,0.9087661417325693
1,0,0.45688981108823457
1,1,0.9444422566567319
0,0,0.04118938890488493
1,0,0.23606996890721813
1,1,0.9597122156181392
1,0,0.36171866064473185
1,1,0.9940480697100899
0,0,0.0033480790354480133
0,0,0.030638347951581896
0,0,0.14193484474862947
1,1,0.9407968583353264
0,0,0.2228177760768908
0,0,0.15623097385092702
1,1,0.971372419578043
1,0,0.4076815057080177
0,0,0.15531935051132525
1,0,0.10697798957441658
0,0,0.4787023045081856
1,1,0.9970152244185185
1,1,0.9410449311446386
1,1,0.9236303404254567
1,1,0.9857706048164168
0,0,0.0018195635212775218
1,0,0.08502831422633199
1,1,0.9684970551783487
1,1,0.8188320522096154
0,0,0.03380091213791931
1,1,0.9548376025384913
0,0,0.013465578365844876
1,1,0.9831380286104368
1,0,0.05134834268499461
1,1,0.8328814756989639
0,0,0.41569290897957384
1,0,0.11280120049963893
1,0,0.34996429651324573
1,1,0.5435945642813553
0,0,0.08313085238609527
1,1,0.9793878211670095
1,1,0.8347520891984621
0,0,0.40840311736578233
0,0,0.0008968761591098204
1,1,0.8918874229843977
1,1,0.979141394227097
0,1,0.6722830173710626
1,0,0.08477793150997051
1,1,0.9818023284896756
0,0,0.00258408137978039
0,0,0.010450289049536517
0,0,0.033119025851452655
1,0,0.12728282679718336
1,1,0.9697059651548862
1,0,0.012519851522776295
1,1,0.8112147216352591
1,1,0.5522041357696342
0,0,0.2498661223319168
0,0,0.08725951989910016
0,0,0.0034169007540646545
0,0,0.3239948413060828
0,0,0.0057221810682047914
1,0,0.1611206519887722
1,1,0.9966836700232761
1,1,0.7549191931484577
0,0,0.3533484588569446
1,1,0.9375069363045038
1,1,0.9871917786124498
1,1,0.9929614227880816
1,0,0.03864384839333031
1,1,0.9833222724088361
0,0,0.1468174312348816
1,1,0.8425205214922635
1,1,0.9727119077657554
0,0,0.0004909437907654411
1,0,0.10081190579088238
0,0,0.0027572743676951774
0,0,0.036610718554124205
1,1,0.9520557694520578
1,1,0.9659326366062643
0,0,0.03405438141377437
0,0,0.0036320108584472015
1,1,0.9622843539614871
1,0,0.2853672053387039
1,1,0.8637158701073634
1,1,0.9223381972753385
1,0,0.12587404203943248
1,1,0.9709428603768756
0,0,0.2519244275186821
0,0,0.00665944464573693
1,1,0.9562740004103486
1,1,0.8627268695431745
1,0,0.06679521895096042
0,0,0.009309928540909037
1,1,0.9404699827808909
1,1,0.9620464039482431
1,1,0.9935358634639122
0,0,0.13103205058728565
1,1,0.9735456389783353
1,1,0.9737513816931486
1,1,0.9746026317089147
1,1,0.977943457429863
0,0,0.19563196610086064
1,1,0.9789201535606483
0,0,0.018714947010319453
1,0,0.43363515227286237
1,1,0.9809904186712716
1,1,0.9433831755948828
1,0,0.4181178798491269
0,0,0.10095890633028373
1,0,0.04383252315721584
0,0,0.0004340572752939814
0,0,0.373186373075249
0,0,0.419164202730883
1,1,0.8811740322148507
0,0,0.08508208265365731
0,0,0.060174240800243854
0,0,0.09868300949115118
0,0,0.007255844779213107
1,1,0.9824724011905296
0,0,0.04452011965573137
0,0,0.09343895115351919
1,1,0.9927273634138688
0,0,0.004384233968752595
0,0,0.1805537422820085
1,1,0.9879103006314819
1,1,0.9746557947008389
1,1,0.9941379530725697
1,1,0.9917907317079719
1,1,0.7311953415059841
0,0,0.024667796200290568
0,0,0.12440684093713743
1,1,0.9850812278079552
1,1,0.9548422365833695
1,1,0.9463864367547641
1,1,0.9937813900618236
1,0,0.3140267133393391
1,1,0.7612836193914791
1,0,0.0753374708284455
0,0,0.09414552461342462
0,0,0.04638746900070202
0,0,0.0532113036264087
0,0,0.15562057050342865
1,1,0.8920249592348883
0,0,0.007775073462384672
0,0,0.23414774617507558
0,0,0.05312325308317261
0,0,0.005595264019244038
1,1,0.988833786121573
1,1,0.9740429886859644
1,1,0.9917583489479104
1,1,0.9974022196330918
1,0,0.37692806776195986
1,1,0.7474752702081379
0,0,0.14825518578279376
1,1,0.9418848215039934
1,1,0.9921796305369665
0,0,0.07137480906056598
1,1,0.9877380375499539
0,0,0.3149794362615283
0,0,0.46997353655140706
1,0,0.22177167210478554
1,0,0.4121276161255378
1,1,0.9778888356665463
1,0,0.2743902345071741
0,0,0.047030281930532054
0,0,0.006095248777788582
0,0,0.044879310328898504
1,1,0.9756479601073355
0,0,0.014686091506065715
0,0,0.15099913046104688
0,0,0.19416440116602066
1,0,0.01701988669195598
1,1,0.6359836029945659
0,0,0.0783920821658939
0,0,0.3307260750927367
1,1,0.9804024462595854
1,1,0.9562343450295027
1,1,0.987889568384753
0,0,0.02283612440475815
0,0,0.3094790816966759
0,0,0.34821567866901015
1,0,0.0330311659119006
0,0,0.10278113151185571
0,0,0.0027890638780522126
1,1,0.5650548661657231
1,1,0.6818158913243081
0,0,0.05899147600006114
1,1,0.987433988530976
0,0,0.21448171427914953
1,1,0.9620321202505446
1,0,0.4907296585348606
1,1,0.9800100699145788
0,0,0.014188545197695954
0,0,0.1370044817999204
1,1,0.7604105964764372
0,0,0.013289735801671218
1,1,0.9244980681347454
0,0,0.37777476641654717
1,1,0.6430942686561925
1,0,0.2402248659138629
0,0,0.06575472222851449
1,1,0.5077060659598175
1,1,0.9834017959452523
0,0,0.011434787154399164
1,1,0.9785763560566982
1,0,0.07274763881533843
0,0,0.02597769187785865
1,1,0.7002237237636545
1,0,0.48586262171435857
1,0,0.2698644624235661
1,1,0.9503625214353203
0,0,0.17652154526216948
1,0,0.10699600751213366
1,0,0.4760184396657391
1,0,0.36210007756414603
0,0,0.15350830264540075
1,1,0.9465054712583673
0,0,0.0802728730346989
0,0,0.06750057104350494
1,1,0.9768562900316439
1,1,0.9230178476893828
1,0,0.4948792487715105
1,0,0.022325549489301644
1,0,0.06911391008942389
1,1,0.9120023317360731
1,0,0.17878359717311054
0,0,0.23668279824114943
1,1,0.7699263482933878
0,0,0.012856943710557605
1,1,0.9623538396440517
1,1,0.9701509304793042
0,0,0.06089553835577244
1,0,0.11245174977716747
1,1,0.8702302515346924
0,0,0.4783423374847812
1,1,0.9969641514503659
1,0,0.0870444117446478
0,0,0.01335084041089115
1,1,0.9956980613237018
1,1,0.9564368065569794
1,1,0.9735758359505825
0,1,0.7034965134245375
1,1,0.9066444120694119
1,1,0.9773244784197096
0,0,0.0038656680694700036
1,1,0.6037795456495746
1,1,0.8886247280761748
1,1,0.9887055408833841
1,1,0.9830658692956388
1,1,0.9219122246648571
1,1,0.9523407240032279
1,0,0.16972177413144582
0,0,0.07952255378157931
1,1,0.9677041030692819
0,0,0.019485919719573995
1,0,0.07528476315649034
0,0,0.011693687207238944
1,0,0.09915999930660525
0,0,0.2737551473043596
0,0,0.0033336395699381117
1,1,0.9826514378510312
1,1,0.9757404945066324
1,0,0.16316351949524796
1,1,0.9780325079539782
0,0,0.035095663031215196
1,1,0.7749586650317143
1,0,0.045270246749336725
0,0,0.0052151079892943245
0,0,0.0392015750326151
0,0,0.07228277340868601
0,0,0.2941293441033864
0,0,0.007505424962395881
1,1,0.974297884724276
1,1,0.9550205215569656
0,1,0.816800791104072
1,1,0.9554157761434112
1,0,0.1708915175091344
1,1,0.990204653413962
0,0,0.03332913756152136
0,0,0.12019016267523525
1,0,0.06281533844942754
0,0,0.13711348030400194
1,1,0.5613014119380971
1,1,0.8800507185794889
1,1,0.9573074817758684
1,0,0.35413164101047023
1,0,0.49043617604034173
1,0,0.3920985239335508
0,0,0.08925486823814777
1,1,0.9301255097931183
1,1,0.9534670125805302
1,0,0.0030712660522418484
1,1,0.8933523874393187
0,0,0.15276244517435
0,0,0.13147558725783054
0,1,0.7841449241125378
1,0,0.40683425778661575
0,0,0.11806225516746888
1,1,0.9821034568713446
0,0,0.03803064382436219
1,0,0.02685619445260516
1,1,0.941619942015846
0,0,0.11337044996056343
1,1,0.9667388978548227
0,0,0.013103303781384605
1,0,0.35470499363750657
1,0,0.28680243143551537
1,0,0.34081723117316587
0,0,0.03946300856193973
1,1,0.6579808725334791
0,0,0.04637163293649211
1,1,0.9105433525548626
0,0,0.06566628146225742
1,1,0.9068386287507515
0,0,0.3711768557942719
0,0,0.05462970423695643
0,0,0.12021343939913837
1,1,0.9830138386998054
0,0,0.04256282566316683
0,0,0.0378057968064861
1,0,0.11563578287718074
1,0,0.39572817550153505
0,0,0.02204655282884129
1,1,0.9609227333619339
1,0,0.06209252126255531
0,0,0.06602577224642753
1,1,0.9784462240397105
1,1,0.8681856986546249
0,0,0.0483608582739261
1,1,0.720863740488186
1,0,0.34269401501251845
1,1,0.9561860298975876
0,0,0.05649853401177914
0,0,0.00869776014752631
1,1,0.9811294744088104
1,1,0.8972875868540763
0,0,0.007997087584016186
1,1,0.6188068344270273
0,0,0.07350609670716841
1,1,0.9803002867751124
1,0,0.10954979162351869
1,0,0.009655942774646358
0,0,0.20324686956519614
1,0,0.49908433461556534
1,1,0.8150184920437762
1,1,0.9070158462964313
1,0,0.44560827707061434
0,0,0.11318088436768535
1,1,0.9904045345573017
0,0,0.3517261618761776
1,1,0.6906745269134538
0,0,0.010641419343080069
0,0,0.0016673162460278403
1,1,0.6270664382385546
1,1,0.9832939877416551
1,1,0.9692944746470837
1,1,0.9630940344274438
1,0,0.2304301622449331
1,0,0.4227590271860795
1,1,0.9600066673369887
1,1,0.8161564479093413
1,0,0.01776332319058432
0,0,0.35447870001908843
0,0,0.04509977733675517
0,0,0.022080004841372798
0,0,0.42684368149675617
1,1,0.9633588442918999
0,0,0.016557538603222347
0,0,0.001085348053835007
1,1,0.9871667441086297
1,0,0.012124829182050212
1,0,0.4707542631822593
1,1,0.9423702933954085
0,0,0.007207842038015503
1,0,0.04882884136587057
0,0,0.25798498820611954
0,0,0.01029528320732005
1,0,0.13900689048889406
0,0,0.03707856621275507
0,0,0.03428053785508504
0,0,0.1511854855368353
1,1,0.9769816785619907
1,0,0.18804159567902612
1,1,0.9922397781048807
0,0,0.00659280580755007
1,1,0.8183084098184962
1,1,0.9683681299593992
1,1,0.6099977524733752
0,0,0.2404975093731841
1,0,0.2847457520188124
0,0,0.32836550367825906
1,1,0.9659311017145815
0,0,0.026087997187352822
0,0,0.2493129945800891
1,1,0.6570830848415938
1,0,0.049047433870780456
0,0,0.08261228702717748
0,1,0.5028204828068588
0,0,0.2550675086217161
1,1,0.988654774710905
1,1,0.968211285666526
1,1,0.9895942864633248
1,1,0.9495604629969856
1,0,0.3942279949528328
0,0,0.06500558911350704
1,1,0.8352083878059791
1,1,0.6047957390926941
1,1,0.9775198310853614
0,0,0.005282055567124591
1,0,0.3566090776897804
0,0,0.006276988522229349
1,0,0.015175433663443864
0,0,0.050293959773170915
1,1,0.9806828775100241
0,0,0.06819004631530831
1,1,0.9767182789827077
0,0,0.01861913963329822
0,0,0.015970355093070883
0,0,0.005181287580207315
1,1,0.9678547929245751
0,0,0.0229505697809741
0,0,0.26369011890249705
1,1,0.9154494308038063
1,1,0.9313512711224571
1,0,0.0580244663840117
1,1,0.9899724298122237
0,0,0.006211101370627813
1,1,0.991217768966963
0,0,0.0016945440161277446
1,1,0.7258792498230368
0,0,0.03845233004055534
1,0,0.405872665337577
1,1,0.935899427346977
1,0,0.04723366388790148
1,0,0.0194008601980824
1,1,0.9080007167808376
0,0,0.44741885987742075
1,1,0.5947005942248144
1,1,0.9771845066911754
0,0,0.028763065327711845
1,1,0.9354918881927158
0,0,0.1400105909496482
0,0,0.2723232335035995
1,1,0.9314188843046171
0,0,0.04799313199029385
1,0,0.12867068867364903
0,0,0.030482783258247877
1,1,0.8062028567147892
1,1,0.950218666762719
0,0,0.009602285513289071
1,1,0.9839663576168018
1,1,0.9958993146617923
1,0,0.43067472208128527
0,0,0.030234213439585454
1,1,0.7088070194544002
1,1,0.947911725475598
1,0,0.09359217915289082
1,1,0.9832384370930803
1,1,0.9251097459781551
0,0,0.0067378251301469455
1,0,0.4570291203578251
0,0,0.07663955518477418
1,1,0.7314520374304017
1,1,0.9603158398672573
1,0,0.3580937451588032
1,0,0.0028693108063021677
1,1,0.9769450220695867
0,0,0.003323685413020047
1,1,0.9855051459221711
1,1,0.9857186090652158
1,0,0.11149518482463654
0,0,0.04906170100970555
1,1,0.9668951428182545
0,1,0.5133740311627107
1,0,0.20934558855658558
0,0,0.03488961745404511
0,0,0.10679988896338755
1,1,0.986909962307666
1,1,0.9745483464150937
0,0,0.1509238640498305
1,1,0.9123278879244837
1,1,0.9765277287064448
0,0,0.06433955580971663
1,1,0.9094850137367956
1,1,0.9851660270503598
1,1,0.8742197498281948
1,1,0.9564570965262359
1,1,0.9489978187191848
1,1,0.9859888933435359
1,1,0.9380936327103689
1,1,0.9806256105002344
0,0,0.031393054464238256
1,1,0.9711721454123036
0,0,0.005503655135587584
1,1,0.925625007111002
0,0,0.013751586376075736
0,0,0.009130046596423332
0,0,0.010336625583081467
1,1,0.9691103127948656
1,0,0.17500016841342012
1,0,0.16130275059438273
1,1,0.5861781482449672
1,1,0.9745231419490578
1,1,0.9686871707265876
1,1,0.9697603558590082
0,0,0.039479385011473314
0,0,0.006800146795231219
1,1,0.9695085685015734
1,1,0.9721054196914088
1,0,0.18701282200532593
0,0,0.17462196731226148
1,1,0.9737074538193264
0,0,0.14871166725967896
0,0,0.006383174303143947
1,1,0.9169939218031999
0,0,0.008939353021763548
0,0,0.019871308437655718
1,1,0.9778234901780742
0,0,0.33509628507420763
0,0,0.026050667842102613
0,0,0.03382147672513968
0,0,0.14479065180185957
1,0,0.27480392698888295
0,0,0.1685063038411866
0,0,0.04095703095634088
1,1,0.8623560824354005
1,1,0.6186744678391773
0,0,0.0364281574437759
1,1,0.5429528497393801
1,1,0.8916488320019672
1,0,0.04331296803699791
0,0,0.019813078493850392
1,1,0.5253195124067805
0,1,0.5263268525670138
0,0,0.05964296412822321
0,0,0.35407222139227823
1,1,0.9832683261129456
0,0,0.0316739274792618
0,0,0.010400205128193044
1,0,0.06365560783121445
1,0,0.08142715581534904
0,0,0.15902587304629134
0,0,0.1631416448037402
0,0,0.026076262464325775
1,0,0.43406718974784847
0,0,0.034415471468689965
0,0,0.20013515773026203
1,0,0.11829790318013399
1,0,0.13017775717944774
1,1,0.9263481795269477
1,1,0.9870086841929216
1,1,0.9171254034564597
1,1,0.9800217828316773
0,0,0.2223752616361345
1,1,0.9568761767903144
0,0,0.0324396798747253
1,0,0.09765497247439153
1,0,0.17541331247255296
1,1,0.9479953692176152
0,0,0.017647406649790327
0,0,0.012159723059707256
1,0,0.18084661458475124
0,0,0.05503179150250925
0,0,0.11859564742444764
0,0,0.17251352884345586
1,1,0.8773500431913572
1,1,0.9529076372599374
1,1,0.8063717576810592
1,1,0.9824770237304589
1,1,0.8327762863292384
0,0,0.008444577868666264
1,0,0.06779849218609302
1,1,0.9841683547460071
1,0,0.2784075099582354
1,0,0.3266983081369905
0,0,0.1710304057318768
0,0,0.09332948274108092
1,1,0.9902273580780011
1,1,0.9230347242661411
1,1,0.9762292669283156
1,1,0.9589152056660398
1,1,0.9921866111623436
1,1,0.6375718274245559
0,0,0.17081319027595923
1,1,0.7956810557921515
1,0,0.27123769988724467
1,1,0.8228372891719999
1,1,0.9352678422286742
0,1,0.6346366306386269
1,1,0.9916993197470109
0,0,0.025667314281771773
0,0,0.0012377687057870544
1,1,0.9581573965066317
1,0,0.26127352792852454
0,0,0.006995078451637705
0,1,0.8719214068109934
0,0,0.011973013308256385
1,1,0.8943943882302715
1,1,0.9983356286031487
0,0,0.005793907918833431
0,0,0.021333377457687885
1,1,0.7762907219406502
1,1,0.981146056557701
1,1,0.9875800118822216
1,1,0.703401496528409
1,1,0.943436187691671
0,0,0.0035167753935776013
1,1,0.9938859956473932
0,0,0.14229994278483118
1,1,0.662018920066209
1,0,0.02324338360043282
1,1,0.6942321153993023
1,1,0.9928640889484001
1,1,0.9874210333716102
0,0,0.04434273842252893
1,1,0.9658559443844984
0,0,0.1140874794778243
1,0,0.06844909925514697
1,1,0.7780429228251307
0,0,0.012567873287540986
1,1,0.9545455399906433
0,0,0.05921517112495034
0,0,0.002019573513073982
0,0,0.03947842053022279
0,0,0.0196470252705441
1,0,0.03334114769436245
0,0,0.18387407457523816
1,1,0.9544925817621556
0,0,0.20769769581620506
1,1,0.9936293505033065
1,0,0.14878836572826157
0,0,0.08205917951615228
0,0,0.021951654993732778
1,1,0.9923853338586874
1,0,0.01059548265932016
1,0,0.008184230164300572
1,1,0.6065725968208115
1,1,0.9944153638478936
1,1,0.9291992242869083
1,0,0.0827101848735442
1,1,0.9830978697274547
0,0,0.13224702701434976
0,0,0.021609536409148044
0,0,0.09477165122250249
0,0,0.00359523719936736
1,1,0.9944428659407688
1,1,0.9835452312841398
1,1,0.9845080041482922
1,1,0.6817399545724754
1,0,0.19320399729889726
0,0,0.40577013697443964
1,1,0.9629209882657667
0,0,0.30230753763307155
1,0,0.052769034541953835
1,1,0.9576457333774642
1,1,0.8243509525864499
0,0,0.30650692523791384
1,0,0.09109596968519064
1,1,0.8388316562913927
1,1,0.9467055913971932
0,0,0.02668773165133233
1,1,0.9889534737082151
1,1,0.9485547816741244
1,0,0.04260810418728917
0,0,0.058087416809916845
0,0,0.053586609253124
1,1,0.8513486498223424
1,0,0.3385073614418963
0,0,0.16624233752673312
0,0,0.008671206263325565
0,0,0.043994409681557864
0,0,0.010098109136258245
0,0,0.46676643650489236
1,0,0.4851358654620171
1,0,0.0043694045637321125
1,1,0.9867869079494861
0,0,0.0994759959661186
0,0,0.07734870655828478
1,1,0.9765015575794557
0,0,0.18523330103370414
0,0,0.03570042879831216
0,0,0.014463836731249725
0,0,0.1783413136268704
0,0,0.1473113543813563
0,0,0.037233270119151375
0,0,0.05741553067253067
1,1,0.8483539949949833
1,1,0.8570233127307986
1,1,0.9748158990384613
1,1,0.9962351688357375
1,1,0.9577825315967113
0,0,0.028152711991149174
0,0,0.09253614120194009
0,0,0.01945737358998533
0,0,0.14642113742542068
1,1,0.9687438308065276
0,0,0.04603458393288725
0,0,0.3419948705671245
0,1,0.934248335303034
1,1,0.9681112069628492
0,0,0.04351487847875664
0,0,0.039457693240584894
0,0,0.057082461446982494
0,0,0.015587629292629761
0,0,0.05144851494536879
0,0,0.034476892105902116
0,0,0.023769333018826794
1,1,0.8756696836867807
1,0,0.08197976965138244
0,0,0.0034956328005199926
0,0,0.00419291091790816
1,0,0.06836803550197007
1,1,0.8784887694985376
1,1,0.9919047043095565
0,0,0.26523723928182363
1,0,0.05681346389940508
1,1,0.9884670416970317
0,0,0.041565927420176785
1,0,0.2647222566268343
1,1,0.9489682208783631
0,0,0.01467216277564818
1,1,0.9816558329926028
1,0,0.26115910340314674
0,0,0.004047785116400069
1,1,0.993129168109126
1,0,0.1236138619765923
0,0,0.08636101706335911
0,0,0.1731698117128363
1,1,0.9241091080182775
1,1,0.8660195545340961
0,0,0.1356493645733981
0,0,0.011674437404516468
0,0,0.07900765477709429
1,1,0.9776082161042
1,1,0.7073492973548061
1,1,0.7114791958757639
1,0,0.4046084118433022
0,0,0.2636678631464919
1,1,0.9791326802526016
1,0,0.07898360106510147
1,1,0.9785944892363547
0,0,0.04301996537441379
1,1,0.9351612854437777
1,0,0.3133052794592902
1,0,0.16770911017746384
1,1,0.9683033489535917
0,0,0.03467545297139174
1,1,0.6025154669135632
0,0,0.11610735527842168
0,0,0.1003647607170518
0,0,0.025368894480671034
0,0,0.11401300052776696
1,1,0.9743964767862774
0,0,0.06651977172715506
0,0,0.013790492301626876
0,0,0.3152687394478055
0,0,0.06943624396787965
1,0,0.025907071126417713
0,0,0.023879066791912876
0,0,0.004656900641499669
1,1,0.9544526714032208
1,1,0.717530073430944
1,1,0.8888286071434927
1,0,0.15022896299251098
0,0,0.04589992120878946
0,0,0.0005349804832342328
1,1,0.98023330908014
1,0,0.18858697498815016
1,1,0.9887577700471403
1,1,0.9712709555954674
1,1,0.9640863242586518
1,1,0.9426622640673766
0,0,0.005172503816907014
0,0,0.005900625399959498
0,0,0.014406123428031608
1,1,0.6562912142423409
0,0,0.07702994763961914
1,1,0.9265396892352882
1,0,0.03559808218231714
0,0,0.084642548116906
1,1,0.9781854385954919
1,1,0.9453523456926877
0,0,0.019027790440267575
1,1,0.9378973955972134
0,0,0.056887277889667194
1,1,0.9690400431214405
1,1,0.9727769817735459
1,0,0.017729127938922826
1,0,0.12425959236561139
1,1,0.8796814692109799
1,1,0.9823940455950981
1,0,0.1078845229841888
1,1,0.9911582856568943
1,1,0.734590378802029
1,0,0.36993288548166237
1,1,0.9698176296513057
0,0,0.028109325666293247
1,1,0.9302285001345966
0,0,0.28454674788664847
0,0,0.04765112541114214
1,0,0.0330751732312467
1,0,0.2942955785917277
1,0,0.0744571057669344
0,1,0.6115145965398378
0,0,0.13250604325416412
